canonical,synonyms,domain
資格情報,クレデンシャル|認証情報,it
パスワード,暗証番号|パスコード|合言葉,it
二段階認証,2FA|二要素認証,it
履歴,ヒストリー|ログ|記録,it
並べ替え,ソート|整列,it
絞り込み,フィルター|フィルタリング,it
通知,お知らせ|ノーティフィケーション,it
ありがとう,感謝|サンキュー|謝意,general
確認,チェック|照合,general
説明,解説,general
理由,わけ|事由|根拠,general
原因,要因|起因,general
結果,結末|帰結|リザルト,general
方法,やり方|手法|手段|メソッド,general
問題,トラブル|不都合,general
質問,問い合わせ|質疑|クエスチョン,general
回答,答え|解答|アンサー,general
返事,返信|リプ|リプライ|レス,general
意見,見解|コメント|オピニオン,general
感想,所感|インプレッション,general
要約,サマリー|まとめ|要旨,general
概要,アウトライン|概略|オーバービュー,general
詳細,ディテール|細部,general
例,事例|サンプル|実例,general
特徴,特色|フィーチャー|特性,general
利点,メリット|長所|強み,general
欠点,デメリット|短所|弱み,general
違い,相違|差異|差,general
変更,チェンジ|改変,general
開始,スタート|着手,general
完了,コンプリート|完成,general
場所,ロケーション|所在地|プレイス,general
子供,児童|キッズ,general
友達,友人|フレンド|友,general
家族,ファミリー|身内,general
会社,企業|カンパニー,general
店,店舗|ショップ|商店,general
写真,フォト|ピクチャー,general
動画,ビデオ|ムービー|映像,general
本,書籍|書物|ブック|図書,general
使う,使用|利用,general
作る,作成|制作|製作,general
選ぶ,選択|セレクト|チョイス,general
学ぶ,学習|勉強|ラーニング,general
新しい,ニュー|新規|新式,general
速い,高速|スピーディー|迅速,general
簡単,容易|シンプル|易しい|イージー,general
難しい,困難|ハード|難解,general
重要,大切|大事|肝要,general
安全,セーフティ|セーフ,general
危険,危ない|危うい|デンジャー,general
全部,全て|全体|トータル|オール,general
少し,ちょっと|少々|わずか|若干,general
たくさん,多数|いっぱい|大量|多く,general
本当,真実|事実|リアル,general
嘘,偽り|虚偽|フェイク|でたらめ,general
秘密,内緒|シークレット|機密,general
今日,本日|トゥデイ,general
家,自宅|住まい|住居,daily
車,自動車|カー,daily
お金,金銭|マネー,daily
値段,価格|プライス|金額,daily
電話,テレフォン|フォン,daily
天気,天候|気象|ウェザー,daily
旅行,旅|トラベル|ツアー,daily
食事,ごはん|ミール,daily
朝食,朝ごはん|朝飯|ブレックファスト,daily
昼食,昼ごはん|ランチ|昼飯,daily
夕食,晩ごはん|夕飯|ディナー|晩飯,daily
飲み物,飲料|ドリンク,daily
料理,調理|クッキング,daily
掃除,清掃|クリーニング,daily
買い物,ショッピング,daily
散歩,散策|ウォーキング,daily
運動,エクササイズ|フィットネス,daily
睡眠,眠り|スリープ,daily
薬,医薬品|薬剤|メディスン,daily
病気,疾病|疾患|病,daily
健康,ヘルス|壮健,daily
スマホ,スマートフォン|携帯電話|携帯,daily
パソコン,PC|コンピューター|パーソナルコンピュータ,daily
部屋,ルーム|居室,daily
台所,キッチン|厨房|調理場,daily
風呂,バス|浴室|バスルーム,daily
トイレ,便所|お手洗い|化粧室|レストルーム,daily
服,衣服|洋服|衣類|ウェア,daily
靴,シューズ|履物,daily
診療所,クリニック|医院,daily
医者,医師|ドクター,daily
神,最高|神レベル,sns
いいね,ライク|グッド|高評価,sns
フォロワー,購読者|ファン,sns
投稿,ポスト|書き込み|カキコ,sns
拡散,シェア|リポスト|リツイート|RT,sns
炎上,バッシング|袋叩き,sns
バズる,バイラル|話題になる|大ヒット,sns
既読スルー,既読無視|既読放置,sns
自撮り,セルフィー|セルフポートレート,sns
インフルエンサー,発信者|人気アカウント,sns
草,笑|ワロタ|www|ウケる,sns
エモい,グッとくる|感動的|しみじみ,sns
推し,お気に入り|イチオシ|ご贔屓,sns
ガチ,本気|マジ|真剣,sns
沼,どハマり|沼落ち,sns
垢,アカウント|アカ,sns
裏垢,裏アカ|サブ垢,sns
DM,ダイレクトメッセージ|個別メッセージ,sns
ブロック,遮断|拒否,sns
通報,運営への報告|違反報告,sns
アンチ,ヘイター|批判者,sns
界隈,クラスタ|コミュニティ,sns
ライブ配信,生配信|生放送|ストリーミング|ライブ,sns
スクショ,スクリーンショット|画面キャプチャ|キャプチャ,sns
ネタバレ,スポイラー|ネタばらし,sns
トレンド,流行|ブーム|流行り,sns
オフ会,オフミ|オフライン集会,sns
ステマ,ステルスマーケティング|やらせ広告,sns
映え,インスタ映え|フォトジェニック|SNS映え,sns
メールアドレス,メアド|Eメールアドレス|email address,it
メール,電子メール|Eメール|email|e-mail,it
メールボックス,mailbox|受信箱|受信トレイ|インボックス|inbox,it
アップロード,アップ|upload,it
ダウンロード,DL|download,it
送信,センド|send|発信,it
受信,レシーブ|receive|受け取り,it
添付,添付ファイル|アタッチメント|attachment|添付資料,it
転送,フォワード|forward|回送,it
同期,シンク|sync|同期化,it
連携,インテグレーション|integration,it
移行,マイグレーション|migration|引っ越し|移設,it
監視,モニタリング|monitoring|ウォッチ,it
停止,ストップ|stop|休止,it
有効化,有効にする|イネーブル|enable|アクティベート,it
無効化,無効にする|ディセーブル|disable|非アクティブ化,it
出力,アウトプット|output|書き出し,it
取得,フェッチ|fetch|get,it
編集,エディット|edit,it
検出,ディテクト|detect|検知,it
状態,ステータス|status|ステート,it
有効期限,失効日|エクスパイア|expiry|満了日,it
容量,キャパシティ|capacity,it
上限,最大値|リミット|limit|マックス,it
既定,デフォルト|初期値|default|標準値,it
手順,ステップ|手続き|プロシージャ|procedure,it
アラート,警告|ワーニング|warning|alert,it
エラー,error|異常,it
環境,エンビロンメント|environment|env,it
バージョン,版|ver|version,it
アプリ,アプリケーション|app|application|ソフトウェア,it
サイト,ウェブサイト|Webサイト|ホームページ|HP,it
クリック,押下|タップ|click,it
処理,プロセッシング|processing|ハンドリング,it
ダッシュボード,dashboard|管理ボード,it
管理画面,管理コンソール|管理パネル|admin画面|管理者画面,it
アクセス,access|訪問|来訪,it
セッション,session|ログインセッション,it
ドメイン,domain|ドメイン名,it
メンション,mention|@メンション|呼びかけ,it
共有,share|共用|共同利用,it
フォルダー,ディレクトリ|directory|folder,it
プレビュー,preview|事前表示,it
テンプレート,template|雛形|定型,it
スキップ,skip|省略|飛ばす,it
失敗,フェイル|failure|不成功,it
自動,オート|auto|自動的,it
手動,手作業|manual|手操作,it
推奨,レコメンド|おすすめ|recommend,it
必須,必須項目|required|マスト,it
圧縮,compress|コンプレッション|zip圧縮,it
解凍,unzip|伸張|decompress,it
文字化け,mojibake|garbled text|文字崩れ,it
文字コード,エンコーディング|encoding|文字エンコーディング|charset,it
改行,ラインブレイク|line break|newline|改行コード,it
空白,スペース|space|ブランク|blank|ホワイトスペース,it
印刷,プリント|print|プリントアウト,it
モーダル,modal|モーダルダイアログ|ダイアログ|ポップアップ,it
ローカル,local|手元,it
初期化,イニシャライズ|initialize|リセット|init,it
コード,code|ソースコード|ソース,dev
実装,インプリメンテーション|implementation|impl|インプリ,dev
バックエンド,backend|サーバーサイド|サーバー側|BE,dev
フロントエンド,frontend|クライアントサイド|クライアント側|FE|画面側,dev
エンドポイント,endpoint|接続先URL|エンドポイントURL,dev
ビルド,build|コンパイル,dev
ロジック,logic|処理ロジック|論理,dev
スタック,stack|技術スタック|構成技術,dev
フラグ,flag|目印,dev
バッチ,batch|一括処理|バッチ処理|バッチジョブ,dev
ジョブ,job|実行単位,dev
キャッシュ,cache|一時保存,dev
ロールバック,rollback|巻き戻し|切り戻し,dev
フォールバック,fallback|代替処理|代替手段|予備手段,dev
拡張,拡張機能|エクステンション|extension,dev
環境変数,環境設定変数|env var,dev
パラメータ,parameter|引数|param,dev
関数,ファンクション|function,dev
戻り値,返り値|リターン値|return value,dev
ライブラリ,library|lib|パッケージ|モジュール,dev
フレームワーク,framework|開発基盤,dev
リポジトリ,repository|repo|リポ,dev
マージ,merge|併合,dev
ブランチ,branch|分岐,dev
プルリクエスト,PR|プルリク|pull request|マージリクエスト,dev
リファクタリング,refactoring|リファクタ|コード整理,dev
デバッグ,debug|バグ取り,dev
例外,exception|エクセプション,dev
依存関係,依存|dependency|ディペンデンシー,dev
互換性,コンパチビリティ|compatibility|互換,dev
API,Web API|アプリケーションインターフェース,dev
非同期,async|アシンク|非同期処理,dev
並列,parallel|パラレル|並行|同時実行,dev
性能,パフォーマンス|performance|処理性能,dev
負荷,ロード|load|負荷量,dev
差分,diff|ディフ|変更差分,dev
バージョン管理,version control|ソース管理|構成管理,dev
テストコード,unit test|ユニットテスト|単体テスト,dev
本番反映,本番リリース|プロダクションリリース|本番デプロイ,dev
モック,mock|スタブ|ダミー,dev
クラウド,cloud|クラウド環境,cloud
オンプレミス,オンプレ|on-premises|自社運用|自社設置,cloud
インフラ,インフラストラクチャ|infrastructure|基盤,cloud
仮想マシン,VM|バーチャルマシン|仮想サーバー|インスタンス,cloud
リージョン,region|地域,cloud
サーバーレス,serverless|FaaS,cloud
ロードバランサー,LB|負荷分散装置|load balancer|負荷分散,cloud
DNS,ネームサーバー|ドメインネームシステム,cloud
SSL,TLS|SSL/TLS,cloud
プロキシ,proxy|代理サーバー,cloud
VPN,仮想プライベートネットワーク|仮想専用線|virtual private network,cloud
サブスクリプション,サブスク|subscription|定額課金|定期契約,cloud
従量課金,pay-as-you-go|使用量課金|従量制|従量料金,cloud
クォータ,quota|割当量|使用上限,cloud
IaC,Infrastructure as Code|インフラのコード化,cloud
マネージドサービス,managed service|フルマネージド,cloud
ホスティング,hosting|レンタルサーバー,cloud
レプリケーション,replication|レプリカ,cloud
フェイルオーバー,failover|自動切替|系切替,cloud
冗長化,redundancy|多重化|二重化,cloud
可用性,アベイラビリティ|availability|稼働率,cloud
ダウンタイム,downtime|停止時間|サービス停止時間,cloud
死活監視,ヘルスチェック|health check|生存監視,cloud
シングルサインオン,SSO|統合認証|single sign-on,cloud
スループット,throughput|処理量|処理能力,cloud
セキュリティ,security|安全対策,security
リスク,risk|危険性|リスク要因,security
脅威,スレット|threat|攻撃リスク,security
攻撃,アタック|attack|サイバー攻撃,security
侵入,intrusion|不正侵入|侵害|ブリーチ,security
漏洩,リーク|leak|流出|情報流出,security
不正アクセス,不正ログイン|unauthorized access,security
マルウェア,malware|不正プログラム|悪意あるソフトウェア|ウイルス,security
フィッシング,phishing|詐欺メール|なりすましメール,security
迷惑メール,スパム|spam|スパムメール|ジャンクメール,security
改ざん,タンパリング|tampering|書き換え|不正変更,security
ファイアウォール,firewall|FW|防火壁,security
多要素認証,MFA|multi-factor authentication,security
ワンタイムパスワード,OTP|使い捨てパスワード|一回限りパスワード,security
証明書,サーティフィケート|certificate|SSL証明書|電子証明書,security
署名,シグネチャ|signature|電子署名|デジタル署名,security
アクセス制御,アクセスコントロール|access control|アクセス制限,security
許可リスト,ホワイトリスト|allowlist|whitelist|許可一覧,security
個人情報,PII|個人データ|パーソナルデータ,security
機密情報,秘匿情報|コンフィデンシャル|confidential,security
ポリシー,方針|policy|規程,security
パッチ,patch|修正プログラム|セキュリティパッチ|修正パッチ,security
監査,オーディット|audit,security
証跡,監査証跡|エビデンス|evidence|証拠,security
対策,対処策|防止策|対抗策,security
在宅勤務,テレワーク|リモートワーク|リモート勤務|在宅ワーク,office
経費精算,立替精算|経費申請|精算,office
勤怠,出退勤|勤務記録|勤怠管理,office
有給,有給休暇|年休|年次有給休暇,office
稟議,稟議書|決裁申請|承認申請,office
押印,捺印|ハンコ|印鑑,office
連絡,コンタクト|contact,office
備考,注記|補足|remarks,office
メモ,覚書|memo|ノート|控え,office
タイトル,title|題名|表題,office
スケジュール,予定|日程|schedule,office
日時,日付時刻|datetime,office
期日,期限日|締切日|due date,office
カレンダー,calendar|暦|スケジュール表,office
議題,アジェンダ|agenda|討議事項|検討事項,office
決定,決議|決定事項|ディシジョン|decision,office
引き継ぎ,ハンドオーバー|handover|引き渡し|申し送り,office
退職者,離職者|退社者,office
責任者,管理責任者|統括者,office
下書き,ドラフト|draft|草稿|草案,office
アーカイブ,archive|書庫|保管,office
申請,申し込み|申し出,office
リマインド,リマインダー|reminder|催促|再通知,office
エスカレーション,escalation|エスカレ|上位報告|上申,office
アサイン,assign|割り当て,office
振り返り,レトロスペクティブ|retrospective|レトロ|反省会,office
周知,アナウンス|announcement|告知|通達,office
マニュアル,手引き|手引書|操作説明書|取扱説明書,office
プレゼン,プレゼンテーション|presentation|発表,office
スライド,slide|プレゼン資料|プレゼンテーション資料,office
データベース,DB|database,data
テーブル,table|表|データテーブル,data
カラム,column|列|フィールド|field,data
レコード,record|行|ロー|row,data
スキーマ,schema|テーブル定義|構造定義,data
メタデータ,metadata|メタ情報|属性情報,data
属性,アトリビュート|attribute|プロパティ|property,data
プロンプト,prompt|指示文|入力指示,data
モデル,model|AIモデル|学習モデル|機械学習モデル,data
ベクトル,vector|ベクター|埋め込み|エンベディング,data
感情分析,センチメント分析|sentiment analysis|感情解析,data
分析,解析|アナリシス|analysis|アナリティクス,data
推論,インファレンス|inference,data
文字起こし,トランスクリプション|transcription|書き起こし|テープ起こし,data
翻訳,translation|トランスレート|訳,data
同義語,シノニム|synonym|類義語|類語,data
スコア,score|得点|点数|スコア値,data
グラフ,graph|チャート|chart|図表,data
集計,アグリゲーション|aggregation|とりまとめ,data
可視化,ビジュアライズ|visualization|ビジュアライゼーション|見える化,data
件数,カウント|count|レコード数,data
形式,フォーマット|format|様式|書式,data
種別,種類|タイプ|type|区分,data
カテゴリ,category|部類|ジャンル,data
タグ,tag|ラベル|label,data
抽出,エクストラクト|extract|取り出し,data
変換,コンバート|convert|トランスフォーム,data
分類,クラス分け|カテゴライズ|classify|類別,data
判定,判別|ジャッジ|判断,data
テロップ,字幕|キャプション|caption|subtitle,data
案件,ディール|deal,business
プロジェクト,project|PJ,business
フェーズ,phase|段階|工程|ステージ,business
マイルストーン,milestone|節目|中間目標,business
レビュー,review|査読|見直し,business
チェックリスト,checklist|点検表|確認項目,business
仕様書,spec|仕様文書|スペックシート,business
設計書,設計ドキュメント|設計文書|design doc|デザインドキュメント,business
前提条件,前提|プリコンディション|precondition|事前条件,business
目的,狙い|purpose|意図|趣旨,business
背景,バックグラウンド|background|経緯,business
現状,現況|as-is,business
優先度,プライオリティ|priority|優先順位|優先,business
対象,スコープ|scope|対象範囲,business
対象外,範囲外|スコープ外|out of scope|除外,business
用途,使途|ユースケース|use case|使い道,business
記載,記述|明記|表記,business
注意事項,注意点|留意事項|留意点|注意,business
調査,リサーチ|research|インベスティゲーション,business
比較,対比|compare|コンペア,business
適用,反映|アプライ|apply,business
実施,実践|施行|遂行,business
対応,対処|措置,business
契約,コントラクト|contract|約定,business
ライセンス,license|使用許諾|利用許諾,business
課金,請求|ビリング|billing|チャージ,business
解約,キャンセル|cancel|契約解除,business
有料,有償|paid,business
無料,無償|フリー|free|タダ,business
予算,バジェット|budget|予算額,business
合計,total|総計|総額|sum,business
KPI,重要業績評価指標|主要指標|key performance indicator,business
ROI,投資対効果|投資利益率|費用対効果,business
ステークホルダー,stakeholder|利害関係者|関係者,business
ベンダー,vendor|供給業者|納入業者|仕入先,business
見込み客,リード|lead|プロスペクト|見込み顧客|潜在顧客,business
デューデリジェンス,DD|デューデリ|due diligence|買収監査,business
事業承継,事業引継ぎ|承継|succession,business
中小企業,SME|中小|スモールビジネス|中堅中小企業,business
本社,ヘッドオフィス|head office|HQ|本部,business
経営陣,経営層|マネジメント層|エグゼクティブ,business
DX,デジタルトランスフォーメーション|デジタル変革|digital transformation,business
ノウハウ,know-how|知見|ナレッジ|knowledge,business
ガイドライン,指針|guideline,business
規約,利用規約|terms|規定,business
ロール,役割|role,business
メンバー,member|構成員|参加者,business
チーム,team|班,business
グループ,group|集団,business
工数,man-hour|作業工数|人時,business
