surface,type,normalized,aliases,priority,keep_as_unit
三笘薫,PERSON,三笘薫,,90,false
久保建英,PERSON,久保建英,タケ,90,false
南野拓実,PERSON,南野拓実,,82,false
堂安律,PERSON,堂安律,,82,false
冨安健洋,PERSON,冨安健洋,,85,false
鎌田大地,PERSON,鎌田大地,,82,false
伊東純也,PERSON,伊東純也,,80,false
長友佑都,PERSON,長友佑都,,83,false
本田圭佑,PERSON,本田圭佑,,90,false
中田英寿,PERSON,中田英寿,ヒデ,88,false
中村俊輔,PERSON,中村俊輔,,85,false
吉田麻也,PERSON,吉田麻也,,83,false
岡崎慎司,PERSON,岡崎慎司,,83,false
香川真司,PERSON,香川真司,,85,false
遠藤保仁,PERSON,遠藤保仁,,80,false
上田綺世,PERSON,上田綺世,,78,false
前田大然,PERSON,前田大然,,78,false
大坂なおみ,PERSON,大坂なおみ,Naomi Osaka,95,true
錦織圭,PERSON,錦織圭,,88,false
松山英樹,PERSON,松山英樹,,88,false
渋野日向子,PERSON,渋野日向子,しぶこ,85,false
笹生優花,PERSON,笹生優花,,80,false
池江璃花子,PERSON,池江璃花子,,85,false
羽生結弦,PERSON,羽生結弦,,95,false
宇野昌磨,PERSON,宇野昌磨,,85,false
坂本花織,PERSON,坂本花織,,82,false
紀平梨花,PERSON,紀平梨花,,80,false
橋本大輝,PERSON,橋本大輝,,78,false
堀米雄斗,PERSON,堀米雄斗,,82,false
内村航平,PERSON,内村航平,,85,false
吉田沙保里,PERSON,吉田沙保里,,85,false
高橋尚子,PERSON,高橋尚子,Qちゃん,83,false
大迫傑,PERSON,大迫傑,,80,false
野口みずき,PERSON,野口みずき,,78,true
木村拓哉,PERSON,木村拓哉,キムタク,95,false
中居正広,PERSON,中居正広,,88,false
香取慎吾,PERSON,香取慎吾,,85,false
草彅剛,PERSON,草彅剛,,85,false
稲垣吾郎,PERSON,稲垣吾郎,,83,false
大野智,PERSON,大野智,,83,false
相葉雅紀,PERSON,相葉雅紀,,83,false
二宮和也,PERSON,二宮和也,ニノ,83,false
松本潤,PERSON,松本潤,マツジュン,88,false
菅田将暉,PERSON,菅田将暉,,90,false
吉沢亮,PERSON,吉沢亮,,88,false
横浜流星,PERSON,横浜流星,,85,false
山田裕貴,PERSON,山田裕貴,,82,false
山崎賢人,PERSON,山崎賢人,,85,false
竹内涼真,PERSON,竹内涼真,,83,false
坂口健太郎,PERSON,坂口健太郎,,80,false
岡田将生,PERSON,岡田将生,,82,false
玉木宏,PERSON,玉木宏,,85,false
西島秀俊,PERSON,西島秀俊,,82,false
役所広司,PERSON,役所広司,,85,false
渡辺謙,PERSON,渡辺謙,,85,false
阿部寛,PERSON,阿部寛,,85,false
堺雅人,PERSON,堺雅人,,88,false
香川照之,PERSON,香川照之,,80,false
長谷川博己,PERSON,長谷川博己,,80,false
小栗旬,PERSON,小栗旬,,88,false
福山雅治,PERSON,福山雅治,,90,false
浜田雅功,PERSON,浜田雅功,,85,false
松本人志,PERSON,松本人志,松ちゃん,90,false
明石家さんま,PERSON,明石家さんま,さんま,92,true
今田耕司,PERSON,今田耕司,,78,false
有吉弘行,PERSON,有吉弘行,,82,false
タモリ,PERSON,タモリ,,88,false
ビートたけし,PERSON,ビートたけし,北野武,90,true
所ジョージ,PERSON,所ジョージ,,82,true
千鳥,PERSON,千鳥,,78,false
霜降り明星,PERSON,霜降り明星,,80,true
粗品,PERSON,粗品,,75,false
かまいたち,PERSON,かまいたち,,75,true
EXIT,PERSON,EXIT,,72,false
ダウンタウン,PERSON,ダウンタウン,,90,false
オードリー,PERSON,オードリー,,75,false
若林正恭,PERSON,若林正恭,,75,false
春日俊彰,PERSON,春日俊彰,,73,false
松山ケンイチ,PERSON,松山ケンイチ,,80,true
妻夫木聡,PERSON,妻夫木聡,,80,false
向井理,PERSON,向井理,,78,false
斎藤工,PERSON,斎藤工,,80,false
田中圭,PERSON,田中圭,,83,false
佐藤健,PERSON,佐藤健,,88,false
三浦春馬,PERSON,三浦春馬,,83,false
平野紫耀,PERSON,平野紫耀,,83,false
山田涼介,PERSON,山田涼介,,83,false
綾野剛,PERSON,綾野剛,,83,false
桐谷健太,PERSON,桐谷健太,,78,false
岡田准一,PERSON,岡田准一,,83,false
松坂桃李,PERSON,松坂桃李,,82,false
井浦新,PERSON,井浦新,,75,false
東出昌大,PERSON,東出昌大,,73,false
綾瀬はるか,PERSON,綾瀬はるか,,90,true
石原さとみ,PERSON,石原さとみ,,90,true
長澤まさみ,PERSON,長澤まさみ,,90,true
広瀬すず,PERSON,広瀬すず,,88,true
浜崎あゆみ,PERSON,浜崎あゆみ,あゆ,90,true
安室奈美恵,PERSON,安室奈美恵,安室,95,false
新垣結衣,PERSON,新垣結衣,ガッキー,95,false
橋本環奈,PERSON,橋本環奈,,90,false
今田美桜,PERSON,今田美桜,,85,false
浜辺美波,PERSON,浜辺美波,,88,false
永野芽郁,PERSON,永野芽郁,,85,false
清原果耶,PERSON,清原果耶,,83,false
上白石萌音,PERSON,上白石萌音,,82,false
上白石萌歌,PERSON,上白石萌歌,,78,false
森七菜,PERSON,森七菜,,78,false
黒木メイサ,PERSON,黒木メイサ,,82,true
沢尻エリカ,PERSON,沢尻エリカ,,82,true
上戸彩,PERSON,上戸彩,,83,false
仲間由紀恵,PERSON,仲間由紀恵,,83,false
深田恭子,PERSON,深田恭子,深キョン,83,false
小池栄子,PERSON,小池栄子,,78,false
米倉涼子,PERSON,米倉涼子,,83,false
天海祐希,PERSON,天海祐希,,83,false
吉高由里子,PERSON,吉高由里子,,83,false
戸田恵梨香,PERSON,戸田恵梨香,,83,false
北川景子,PERSON,北川景子,,85,false
柴咲コウ,PERSON,柴咲コウ,,83,true
宇多田ヒカル,PERSON,宇多田ヒカル,,93,true
椎名林檎,PERSON,椎名林檎,,88,false
松任谷由実,PERSON,松任谷由実,ユーミン,88,false
中森明菜,PERSON,中森明菜,,85,false
松田聖子,PERSON,松田聖子,,88,false
山口百恵,PERSON,山口百恵,,85,false
美空ひばり,PERSON,美空ひばり,,90,true
田中みな実,PERSON,田中みな実,,82,true
高橋みなみ,PERSON,高橋みなみ,,83,true
指原莉乃,PERSON,指原莉乃,さっしー,83,false
渡辺麻友,PERSON,渡辺麻友,まゆゆ,83,false
前田敦子,PERSON,前田敦子,あっちゃん,85,false
西野カナ,PERSON,西野カナ,,83,true
加藤ミリヤ,PERSON,加藤ミリヤ,,78,true
中島美嘉,PERSON,中島美嘉,,83,false
二階堂ふみ,PERSON,二階堂ふみ,,82,true
石田ゆり子,PERSON,石田ゆり子,,80,true
満島ひかり,PERSON,満島ひかり,,80,true
内田有紀,PERSON,内田有紀,,75,false
広末涼子,PERSON,広末涼子,,80,false
柏木由紀,PERSON,柏木由紀,ゆきりん,78,false
大島優子,PERSON,大島優子,,80,false
篠田麻里子,PERSON,篠田麻里子,,75,false
蒼井優,PERSON,蒼井優,,83,false
小嶋陽菜,PERSON,小嶋陽菜,こじはる,78,false
桑田佳祐,PERSON,桑田佳祐,,88,false
嵐,PERSON,嵐,,92,false
SMAP,PERSON,SMAP,,90,false
関ジャニ∞,PERSON,関ジャニ∞,,83,true
乃木坂46,PERSON,乃木坂46,,88,true
日向坂46,PERSON,日向坂46,,85,true
櫻坂46,PERSON,櫻坂46,,83,true
AKB48,PERSON,AKB48,,88,true
BTS,PERSON,BTS,防弾少年団,95,false
TWICE,PERSON,TWICE,,88,false
BLACKPINK,PERSON,BLACKPINK,,85,false
NiziU,PERSON,NiziU,,83,false
King & Prince,PERSON,King & Prince,キンプリ,83,true
なにわ男子,PERSON,なにわ男子,,82,true
Snow Man,PERSON,Snow Man,,83,true
SixTONES,PERSON,SixTONES,,80,false
ももいろクローバーZ,PERSON,ももいろクローバーZ,ももクロ,85,true
でんぱ組.inc,PERSON,でんぱ組.inc,でんぱ組,72,true
E-girls,PERSON,E-girls,,72,true
ジャニーズ,ORGANIZATION,ジャニーズ,JOHNNYS,80,false
トヨタ,ORGANIZATION,トヨタ,Toyota|トヨタ自動車,95,false
日産,ORGANIZATION,日産,Nissan,88,false
ホンダ,ORGANIZATION,ホンダ,Honda,90,false
スバル,ORGANIZATION,スバル,Subaru,82,false
マツダ,ORGANIZATION,マツダ,Mazda,80,false
三菱,ORGANIZATION,三菱,Mitsubishi,85,false
スズキ,ORGANIZATION,スズキ,Suzuki,80,false
ダイハツ,ORGANIZATION,ダイハツ,,78,false
ヤマハ,ORGANIZATION,ヤマハ,Yamaha,82,false
レクサス,BRAND,レクサス,Lexus,83,false
ソニー,ORGANIZATION,ソニー,Sony,92,false
パナソニック,ORGANIZATION,パナソニック,Panasonic,88,false
日立,ORGANIZATION,日立,Hitachi,85,false
東芝,ORGANIZATION,東芝,Toshiba,83,false
富士通,ORGANIZATION,富士通,Fujitsu,82,false
NEC,ORGANIZATION,NEC,,80,false
シャープ,ORGANIZATION,シャープ,Sharp,80,false
キヤノン,ORGANIZATION,キヤノン,Canon,83,false
リコー,ORGANIZATION,リコー,Ricoh,78,false
ニコン,ORGANIZATION,ニコン,Nikon,80,false
オリンパス,ORGANIZATION,オリンパス,Olympus,78,false
任天堂,ORGANIZATION,任天堂,Nintendo,92,false
セガ,ORGANIZATION,セガ,SEGA,83,false
バンダイ,ORGANIZATION,バンダイ,BANDAI,82,false
コナミ,ORGANIZATION,コナミ,KONAMI,83,false
カプコン,ORGANIZATION,カプコン,CAPCOM,82,false
スクウェア・エニックス,ORGANIZATION,スクウェア・エニックス,スクエニ,83,true
バンダイナムコ,ORGANIZATION,バンダイナムコ,,80,false
ソフトバンク,ORGANIZATION,ソフトバンク,SoftBank,88,false
ドコモ,ORGANIZATION,ドコモ,NTTドコモ,88,false
KDDI,ORGANIZATION,KDDI,au,83,false
楽天,ORGANIZATION,楽天,Rakuten,88,false
ヤフー,ORGANIZATION,ヤフー,Yahoo|Yahoo! JAPAN,85,false
サイバーエージェント,ORGANIZATION,サイバーエージェント,,78,false
メルカリ,ORGANIZATION,メルカリ,,85,false
LINE,SERVICE,LINE,,88,false
PayPay,SERVICE,PayPay,,85,false
楽天ペイ,SERVICE,楽天ペイ,,78,true
メルペイ,SERVICE,メルペイ,,75,false
Suica,SERVICE,Suica,,80,false
PASMO,SERVICE,PASMO,,78,false
Google,ORGANIZATION,Google,,98,false
Apple,ORGANIZATION,Apple,,98,false
Microsoft,ORGANIZATION,Microsoft,,95,false
Amazon,ORGANIZATION,Amazon,,98,false
Meta,ORGANIZATION,Meta,Facebook,90,false
Netflix,SERVICE,Netflix,,90,false
Spotify,SERVICE,Spotify,,85,false
Twitter,SERVICE,Twitter,X,88,false
Instagram,SERVICE,Instagram,インスタ,88,false
TikTok,SERVICE,TikTok,,85,false
YouTube,SERVICE,YouTube,,95,false
Uber,SERVICE,Uber,,82,false
Airbnb,SERVICE,Airbnb,,78,false
Zoom,SERVICE,Zoom,,83,false
Slack,SERVICE,Slack,,82,false
Discord,SERVICE,Discord,,80,false
GitHub,SERVICE,GitHub,,83,false
OpenAI,ORGANIZATION,OpenAI,,90,false
Anthropic,ORGANIZATION,Anthropic,,82,false
NVIDIA,ORGANIZATION,NVIDIA,,88,false
Samsung,ORGANIZATION,Samsung,,88,false
Disney+,SERVICE,Disney+,,80,true
VS Code,SERVICE,VS Code,Visual Studio Code,78,true
ユニクロ,BRAND,ユニクロ,UNIQLO,92,false
ニトリ,BRAND,ニトリ,,88,false
イオン,ORGANIZATION,イオン,AEON,82,false
セブンイレブン,BRAND,セブンイレブン,セブン,90,false
ファミリーマート,BRAND,ファミリーマート,ファミマ,85,false
ローソン,BRAND,ローソン,,83,false
スターバックス,BRAND,スターバックス,スタバ,90,false
マクドナルド,BRAND,マクドナルド,マック|マクド,92,false
ケンタッキー,BRAND,ケンタッキー,KFC,85,false
モスバーガー,BRAND,モスバーガー,モス,82,false
吉野家,BRAND,吉野家,,82,false
すき家,BRAND,すき家,,80,true
松屋,BRAND,松屋,,78,false
なか卯,BRAND,なか卯,,72,true
餃子の王将,BRAND,餃子の王将,王将,82,true
サイゼリヤ,BRAND,サイゼリヤ,サイゼ,80,false
ガスト,BRAND,ガスト,,75,false
コメダ珈琲,BRAND,コメダ珈琲,コメダ,82,true
ドトール,BRAND,ドトール,,75,false
タリーズ,BRAND,タリーズ,Tully's,75,false
一蘭,BRAND,一蘭,,78,false
一風堂,BRAND,一風堂,,75,false
天下一品,BRAND,天下一品,天一,75,false
無印良品,BRAND,無印良品,無印|MUJI,85,false
ロフト,BRAND,ロフト,,75,false
ドン・キホーテ,BRAND,ドン・キホーテ,ドンキ,85,true
ビックカメラ,BRAND,ビックカメラ,,80,false
ヨドバシカメラ,BRAND,ヨドバシカメラ,ヨドバシ,82,false
ヤマダ電機,BRAND,ヤマダ電機,,82,true
コストコ,BRAND,コストコ,Costco,80,false
イケア,BRAND,イケア,IKEA,78,false
しまむら,BRAND,しまむら,,78,true
トイザらス,BRAND,トイザらス,,75,true
GU,BRAND,GU,,75,false
マツモトキヨシ,BRAND,マツモトキヨシ,マツキヨ,80,false
スギ薬局,BRAND,スギ薬局,,72,true
ウェルシア,BRAND,ウェルシア,,72,false
H&M,BRAND,H&M,,78,true
ABC-MART,BRAND,ABC-MART,,75,true
NHK,ORGANIZATION,NHK,日本放送協会,90,false
フジテレビ,ORGANIZATION,フジテレビ,,82,false
TBS,ORGANIZATION,TBS,,80,false
テレビ朝日,ORGANIZATION,テレビ朝日,テレ朝,80,true
テレビ東京,ORGANIZATION,テレビ東京,テレ東,78,true
日本テレビ,ORGANIZATION,日本テレビ,日テレ,82,true
AbemaTV,SERVICE,AbemaTV,Abema,80,false
Hulu,SERVICE,Hulu,,73,false
WOWOW,SERVICE,WOWOW,,72,false
三菱UFJ銀行,ORGANIZATION,三菱UFJ銀行,MUFG,82,true
みずほ銀行,ORGANIZATION,みずほ銀行,,80,true
三井住友銀行,ORGANIZATION,三井住友銀行,SMBC,80,false
ゆうちょ銀行,ORGANIZATION,ゆうちょ銀行,,78,true
りそな銀行,ORGANIZATION,りそな銀行,,75,true
岸田文雄,PERSON,岸田文雄,,82,false
安倍晋三,PERSON,安倍晋三,,88,false
菅義偉,PERSON,菅義偉,,80,false
小泉純一郎,PERSON,小泉純一郎,,83,false
麻生太郎,PERSON,麻生太郎,,78,false
石破茂,PERSON,石破茂,,78,false
河野太郎,PERSON,河野太郎,,78,false
小池百合子,PERSON,小池百合子,,82,false
橋下徹,PERSON,橋下徹,,80,false
吉村洋文,PERSON,吉村洋文,,75,false
村上春樹,PERSON,村上春樹,,88,false
東野圭吾,PERSON,東野圭吾,,83,false
夏目漱石,PERSON,夏目漱石,,85,false
芥川龍之介,PERSON,芥川龍之介,,83,false
太宰治,PERSON,太宰治,,83,false
川端康成,PERSON,川端康成,,80,false
三島由紀夫,PERSON,三島由紀夫,,80,false
宮崎駿,PERSON,宮崎駿,,90,false
新海誠,PERSON,新海誠,,85,false
ヒカキン,PERSON,ヒカキン,HIKAKIN,92,false
はじめしゃちょー,PERSON,はじめしゃちょー,,85,true
東海オンエア,PERSON,東海オンエア,,82,true
水溜りボンド,PERSON,水溜りボンド,,75,true
コムドット,PERSON,コムドット,,72,false
エガちゃんねる,PERSON,エガちゃんねる,,72,true
瀬戸弘司,PERSON,瀬戸弘司,,70,false
葛葉,PERSON,葛葉,,83,false
叶,PERSON,叶,,80,false
月ノ美兎,PERSON,月ノ美兎,,82,true
本間ひまわり,PERSON,本間ひまわり,,78,true
戌神ころね,PERSON,戌神ころね,,78,true
白上フブキ,PERSON,白上フブキ,,80,true
大空スバル,PERSON,大空スバル,,78,true
湊あくあ,PERSON,湊あくあ,,78,true
赤井はあと,PERSON,赤井はあと,,78,true
宝鐘マリン,PERSON,宝鐘マリン,,80,true
不知火フレア,PERSON,不知火フレア,,75,true
角巻わため,PERSON,角巻わため,,75,true
常闇トワ,PERSON,常闇トワ,,75,true
百鬼あやめ,PERSON,百鬼あやめ,,75,true
猫又おかゆ,PERSON,猫又おかゆ,,75,true
桐生ココ,PERSON,桐生ココ,,78,true
鈴原るる,PERSON,鈴原るる,,75,true
樋口楓,PERSON,樋口楓,,75,false
機動戦士ガンダム,WORK,機動戦士ガンダム,ガンダム,88,true
新世紀エヴァンゲリオン,WORK,新世紀エヴァンゲリオン,エヴァ,90,true
ルパン三世,WORK,ルパン三世,,83,true
名探偵コナン,WORK,名探偵コナン,コナン,88,true
クレヨンしんちゃん,WORK,クレヨンしんちゃん,しんちゃん,88,true
サザエさん,WORK,サザエさん,,83,true
鉄腕アトム,WORK,鉄腕アトム,,80,true
銀魂,WORK,銀魂,,83,false
ブリーチ,WORK,ブリーチ,BLEACH,80,false
BLEACH,WORK,BLEACH,ブリーチ,80,false
HUNTER×HUNTER,WORK,HUNTER×HUNTER,ハンターハンター,83,true
DEATH NOTE,WORK,DEATH NOTE,デスノート,83,true
SPY×FAMILY,WORK,SPY×FAMILY,スパイファミリー,83,true
チェンソーマン,WORK,チェンソーマン,,82,false
ブルーロック,WORK,ブルーロック,,80,false
葬送のフリーレン,WORK,葬送のフリーレン,,82,true
推しの子,WORK,推しの子,,83,true
東京リベンジャーズ,WORK,東京リベンジャーズ,東リベ,82,true
鋼の錬金術師,WORK,鋼の錬金術師,ハガレン,83,true
約束のネバーランド,WORK,約束のネバーランド,,78,true
転生したらスライムだった件,WORK,転生したらスライムだった件,転スラ,78,true
ソードアート・オンライン,WORK,ソードアート・オンライン,SAO,82,true
涼宮ハルヒの憂鬱,WORK,涼宮ハルヒの憂鬱,ハルヒ,75,true
魔法少女まどか☆マギカ,WORK,魔法少女まどか☆マギカ,まどマギ,78,true
五等分の花嫁,WORK,五等分の花嫁,,75,true
かぐや様は告らせたい,WORK,かぐや様は告らせたい,かぐや様,78,true
ヴァイオレット・エヴァーガーデン,WORK,ヴァイオレット・エヴァーガーデン,,72,true
ダンジョン飯,WORK,ダンジョン飯,,78,true
はたらく細胞,WORK,はたらく細胞,,75,true
君の名は,WORK,君の名は,,88,true
天気の子,WORK,天気の子,,82,true
あつまれどうぶつの森,WORK,あつまれどうぶつの森,あつ森,85,true
ラブライブ,WORK,ラブライブ,,82,false
アイドルマスター,WORK,アイドルマスター,アイマス,78,false
エヴァンゲリオン,WORK,エヴァンゲリオン,エヴァ|EVA,90,false
ポケモン,WORK,ポケモン,ポケットモンスター,95,false
ピカチュウ,PERSON,ピカチュウ,,90,false
マリオ,PERSON,マリオ,スーパーマリオ,88,false
ゼルダの伝説,WORK,ゼルダの伝説,ゼルダ,85,false
スプラトゥーン,WORK,スプラトゥーン,,78,false
モンスターハンター,WORK,モンスターハンター,モンハン,85,false
ドラゴンクエスト,WORK,ドラゴンクエスト,ドラクエ,88,false
ファイナルファンタジー,WORK,ファイナルファンタジー,FF,88,false
原神,WORK,原神,Genshin,83,false
マインクラフト,WORK,マインクラフト,Minecraft,85,false
フォートナイト,WORK,フォートナイト,Fortnite,83,false
APEX,WORK,APEX,Apex Legends,83,false
ポケモンGO,WORK,ポケモンGO,Pokemon GO,82,true
FF14,WORK,FF14,ファイナルファンタジー14,80,true
北海道,LOCATION,北海道,,75,false
青森県,LOCATION,青森県,青森,63,false
岩手県,LOCATION,岩手県,岩手,63,false
宮城県,LOCATION,宮城県,宮城,67,false
秋田県,LOCATION,秋田県,秋田,63,false
山形県,LOCATION,山形県,山形,63,false
福島県,LOCATION,福島県,福島,67,false
茨城県,LOCATION,茨城県,茨城,63,false
栃木県,LOCATION,栃木県,栃木,63,false
群馬県,LOCATION,群馬県,群馬,63,false
埼玉県,LOCATION,埼玉県,埼玉,68,false
千葉県,LOCATION,千葉県,千葉,68,false
神奈川県,LOCATION,神奈川県,神奈川,73,false
新潟県,LOCATION,新潟県,新潟,65,false
富山県,LOCATION,富山県,富山,63,false
石川県,LOCATION,石川県,石川,63,false
福井県,LOCATION,福井県,福井,63,false
山梨県,LOCATION,山梨県,山梨,63,false
長野県,LOCATION,長野県,長野,66,false
岐阜県,LOCATION,岐阜県,岐阜,65,false
静岡県,LOCATION,静岡県,静岡,68,false
愛知県,LOCATION,愛知県,愛知,73,false
三重県,LOCATION,三重県,三重,63,false
滋賀県,LOCATION,滋賀県,滋賀,63,false
京都府,LOCATION,京都府,京都,78,false
大阪府,LOCATION,大阪府,大阪,80,false
兵庫県,LOCATION,兵庫県,兵庫,70,false
奈良県,LOCATION,奈良県,奈良,70,false
和歌山県,LOCATION,和歌山県,和歌山,63,false
鳥取県,LOCATION,鳥取県,鳥取,61,false
島根県,LOCATION,島根県,島根,61,false
岡山県,LOCATION,岡山県,岡山,67,false
広島県,LOCATION,広島県,広島,72,false
山口県,LOCATION,山口県,山口,65,false
徳島県,LOCATION,徳島県,徳島,63,false
香川県,LOCATION,香川県,香川,65,false
愛媛県,LOCATION,愛媛県,愛媛,65,false
高知県,LOCATION,高知県,高知,63,false
福岡県,LOCATION,福岡県,福岡,78,false
佐賀県,LOCATION,佐賀県,佐賀,61,false
長崎県,LOCATION,長崎県,長崎,67,false
熊本県,LOCATION,熊本県,熊本,68,false
大分県,LOCATION,大分県,大分,63,false
宮崎県,LOCATION,宮崎県,宮崎,63,false
鹿児島県,LOCATION,鹿児島県,鹿児島,67,false
沖縄県,LOCATION,沖縄県,沖縄,75,false
札幌市,LOCATION,札幌市,札幌,75,false
仙台市,LOCATION,仙台市,仙台,73,false
横浜市,LOCATION,横浜市,横浜,78,false
名古屋市,LOCATION,名古屋市,名古屋,78,false
大阪市,LOCATION,大阪市,,78,false
京都市,LOCATION,京都市,,78,false
神戸市,LOCATION,神戸市,神戸,75,false
広島市,LOCATION,広島市,,72,false
福岡市,LOCATION,福岡市,,75,false
那覇市,LOCATION,那覇市,那覇,68,false
さいたま市,LOCATION,さいたま市,さいたま,70,true
千葉市,LOCATION,千葉市,,70,false
川崎市,LOCATION,川崎市,川崎,72,false
相模原市,LOCATION,相模原市,相模原,66,false
堺市,LOCATION,堺市,堺,67,false
新潟市,LOCATION,新潟市,,67,false
浜松市,LOCATION,浜松市,浜松,67,false
岡山市,LOCATION,岡山市,,67,false
熊本市,LOCATION,熊本市,,70,false
北九州市,LOCATION,北九州市,北九州,70,false
渋谷,LOCATION,渋谷,,78,false
新宿,LOCATION,新宿,,78,false
池袋,LOCATION,池袋,,75,false
秋葉原,LOCATION,秋葉原,アキバ,78,false
銀座,LOCATION,銀座,,78,false
原宿,LOCATION,原宿,,75,false
浅草,LOCATION,浅草,,75,false
六本木,LOCATION,六本木,,75,false
品川,LOCATION,品川,,73,false
上野,LOCATION,上野,,73,false
梅田,LOCATION,梅田,,75,false
難波,LOCATION,難波,,73,false
心斎橋,LOCATION,心斎橋,,73,false
博多,LOCATION,博多,,75,false
すすきの,LOCATION,すすきの,,70,true
アメリカ,LOCATION,アメリカ,米国|USA,85,false
中国,LOCATION,中国,中華人民共和国,85,false
韓国,LOCATION,韓国,大韓民国,83,false
イギリス,LOCATION,イギリス,英国|UK,80,false
フランス,LOCATION,フランス,,80,false
ドイツ,LOCATION,ドイツ,,78,false
イタリア,LOCATION,イタリア,,78,false
読売ジャイアンツ,ORGANIZATION,読売ジャイアンツ,巨人,85,true
阪神タイガース,ORGANIZATION,阪神タイガース,阪神|タイガース,83,true
広島東洋カープ,ORGANIZATION,広島東洋カープ,カープ|広島カープ,80,true
横浜DeNAベイスターズ,ORGANIZATION,横浜DeNAベイスターズ,ベイスターズ|DeNA,78,true
中日ドラゴンズ,ORGANIZATION,中日ドラゴンズ,中日,78,true
東京ヤクルトスワローズ,ORGANIZATION,東京ヤクルトスワローズ,ヤクルト|スワローズ,78,true
埼玉西武ライオンズ,ORGANIZATION,埼玉西武ライオンズ,西武|ライオンズ,78,true
北海道日本ハムファイターズ,ORGANIZATION,北海道日本ハムファイターズ,日本ハム|ファイターズ,78,true
東北楽天ゴールデンイーグルス,ORGANIZATION,東北楽天ゴールデンイーグルス,楽天イーグルス,78,true
オリックス・バファローズ,ORGANIZATION,オリックス・バファローズ,オリックス,78,true
千葉ロッテマリーンズ,ORGANIZATION,千葉ロッテマリーンズ,ロッテ|マリーンズ,78,true
福岡ソフトバンクホークス,ORGANIZATION,福岡ソフトバンクホークス,ソフトバンクホークス|ホークス,80,true
ロサンゼルス・ドジャース,ORGANIZATION,ロサンゼルス・ドジャース,ドジャース,80,true
ニューヨーク・ヤンキース,ORGANIZATION,ニューヨーク・ヤンキース,ヤンキース,75,true
ボストン・レッドソックス,ORGANIZATION,ボストン・レッドソックス,レッドソックス,72,true
浦和レッズ,ORGANIZATION,浦和レッズ,浦和,78,true
鹿島アントラーズ,ORGANIZATION,鹿島アントラーズ,鹿島,78,true
ガンバ大阪,ORGANIZATION,ガンバ大阪,ガンバ,78,true
横浜F・マリノス,ORGANIZATION,横浜F・マリノス,マリノス,75,true
川崎フロンターレ,ORGANIZATION,川崎フロンターレ,川崎,78,true
FC東京,ORGANIZATION,FC東京,,75,true
名古屋グランパス,ORGANIZATION,名古屋グランパス,グランパス,75,true
セレッソ大阪,ORGANIZATION,セレッソ大阪,セレッソ,73,true
サンフレッチェ広島,ORGANIZATION,サンフレッチェ広島,サンフレッチェ,73,true
ヴィッセル神戸,ORGANIZATION,ヴィッセル神戸,ヴィッセル,73,true
