id,genre,text,flag_str,hint_str,gold_tokens,sys_tokens,gold_entities,sys_entities,gold_sentiment,sys_sentiment,gold_emotion,sys_emotion,gold_intent,sys_intent,note,verdict,corrected_gold
sns-012,sns,外はざあざあ雨が降っている。,,,外 | は | ざあざあ | 雨 | が | 降っている | 。,外 | は | ざあざあ | 雨 | が | 降っている | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: environment sound,,
sns-013,sns,田中さんの新曲、何回聴いても飽きない✨,"tokens,sentiment,emotion,intent",分割: system が gold より 細かい (1 境界差) / 評価極性: gold あり / system なし。system は感情語 ['✨'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 感情: gold ['admiration'] vs system anticipation / 意図: gold admiration vs system share_experience,田中 | さん | の | 新曲 | 、 | 何回 | 聴いても | 飽きない | ✨,田中 | さん | の | 新曲 | 、 | 何回 | 聴いて | も | 飽きない | ✨,田中さん/PERSON,田中さん/PERSON,新曲:positive,None (affect positive; ),admiration,anticipation,admiration,share_experience,negation 飽きない is positive,,
sns-014,sns,フォロワー1万人突破！！みんなありがとう🙏,intent,意図: gold share_experience vs system positive_feedback,フォロワー | 1万 | 人 | 突破 | ！ | ！ | みんな | ありがとう | 🙏,フォロワー | 1 | 万人突破 | !! | みんな | ありがとう | 🙏,1万人/QUANTITY,1万人/QUANTITY,-,None (affect positive; ),joy,joy,share_experience,positive_feedback,,,
sns-015,sns,悪くないんだけど、リピートはしないかな。,"tokens,sentiment,intent",分割: system が gold より 粗い (3 境界差) / 評価極性: gold negative vs system positive / 意図: gold negative_feedback vs system positive_feedback,悪くない | ん | だ | けど | 、 | リピート | は | しない | か | な | 。,悪くない | んだ | けど | 、 | リピート | はしないか | な | 。,,,None:negative,positive (affect None; None:positive),-,-,negative_feedback,positive_feedback,悪くない is mildly positive but けど clause (won't repeat) wins,,
sns-016,sns,【拡散希望】10月5日に代々木公園で保護猫譲渡会やります！,intent,意図: gold request vs system desire,【 | 拡散 | 希望 | 】 | 10月5日 | に | 代々木公園 | で | 保護猫 | 譲渡会 | やります | ！,【 | 拡散希望 | 】 | 10 | 月 | 5 | 日 | に | 代々木公園 | で | 保護猫譲渡会 | やります | !,"10月5日/DATE, 代々木公園/LOCATION, 保護猫譲渡会/EVENT","10月5日/DATE, 代々木公園/LOCATION, 保護猫譲渡会/EVENT",-,None (affect positive; ),-,joy,request,desire,拡散希望 = request to share; could also be inform,,
sns-017,sns,ぴえん🥺推しのグッズ売り切れてた…,emotion,感情: gold ['sadness'] vs system admiration,ぴえん | 🥺 | 推し | の | グッズ | 売り切れてた | …,ぴえん | 🥺 | 推し | の | グッズ | 売り切れてた | ...,,,-,None (affect positive; ),sadness,admiration,share_experience,share_experience,SNS slang ぴえん,,
sns-018,sns,ＡＢＣストア１２３号店限定のスニーカー、ゲットしたぜ😎,entities,Entity 未検出: ＡＢＣストア１２３号店/ORGANIZATION / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 123号/QUANTITY,ＡＢＣストア１２３号店 | 限定 | の | スニーカー | 、 | ゲットした | ぜ | 😎,ABC | ストア | 123 | 号店限定 | の | スニーカー | 、 | ゲット | した | ぜ | 😎,ＡＢＣストア１２３号店/ORGANIZATION,123号/QUANTITY,-,None (affect positive; ),joy,joy,share_experience,share_experience,full-width alphanumerics,,
sns-019,sns,なんで月曜って来るの早いんだろ😇,"tokens,sentiment,emotion,intent",分割: system が gold より 粗い (3 境界差) / 評価極性: gold negative vs system positive / 感情: system の exaggeration (強調表現) は gold 体系に無い — 強調語 (マジで/すぎ/やばい) を感情と数えるかの方針決め / 意図: gold none vs system share_experience,なんで | 月曜 | って | 来る | の | 早い | ん | だろ | 😇,なん | で | 月曜って | 来る | の | 早い | んだろ | 😇,月曜/DATE,月曜/DATE,月曜:negative,positive (affect mixed; None:positive),irritation,exaggeration,none,share_experience,"rhetorical question, not a real question",,
sns-020,sns,映画『夜明けの列車』、泣きすぎて目が腫れた。,"tokens,sentiment,intent","分割: system が gold より 細かい (7 境界差) / 評価極性: gold あり / system なし。system は感情語 ['目が腫れた', '泣きすぎ'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold share_experience vs system positive_feedback",映画 | 『 | 夜明けの列車 | 』 | 、 | 泣きすぎて | 目 | が | 腫れた | 。,映画 | 『 | 夜明 | け | の | 列車 | 』、 | 泣きすぎ | て | 目が腫れた | 。,夜明けの列車/WORK,夜明けの列車/WORK,夜明けの列車:positive,None (affect positive; ),moved,moved,share_experience,positive_feedback,fictional film title,,
sns-021,sns,今日はぽかぽか陽気で散歩日和🌸,sentiment,評価極性: gold あり / system なし。system は感情語 ['ぽかぽか'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加,,今日 | は | ぽかぽか | 陽気 | で | 散歩日和 | 🌸,今日/DATE,今日/DATE,None:positive,None (affect positive; ),joy,joy,share_experience,share_experience,onomatopoeia ぽかぽか,,
sns-022,sns,楽しみにしてたのに雨で中止とか、ほんと最悪。,"emotion,intent",感情: gold ['sadness'] vs system anger / 意図: gold share_experience vs system negative_feedback,,楽しみにしてた | のに | 雨 | で | 中止 | と | か | 、 | ほんと | 最悪 | 。,,,None:negative,negative (affect negative; 中止:negative),sadness,anger,share_experience,negative_feedback,のに adversative; 楽しみ negated by outcome,,
sns-023,sns,誰かこのバグの直し方知ってる人いない？,,,,誰 | か | この | バグ | の | 直し方知ってる | 人い | ない | ?,,,-,None (affect None; ),-,-,question,question,,,
sns-024,sns,マルコ堂の新作プリン、350円でこの味はすごい。,entities,Entity 未検出: マルコ堂/BRAND,,マルコ | 堂 | の | 新作 | プリン | 、 | 350 | 円 | で | この | 味 | は | すごい | 。,"350円/MONEY, マルコ堂/BRAND",350円/MONEY,新作プリン:positive,positive (affect positive; 味:positive),admiration,admiration,positive_feedback,positive_feedback,,,
sns-025,sns,嬉しくないと言えば嘘になるけど、素直に喜べない。,"emotion,intent",感情: gold ['anxiety'] vs system sadness / 意図: gold share_experience vs system inform,,嬉しくない | と | 言えば | 嘘 | に | なる | けど | 、 | 素直 | に | 喜べない | 。,,,-,None (affect negative; ),anxiety,sadness,share_experience,inform,"double negation = actually happy, but けど clause (cannot rejoice) wins; label debatable",,
sns-026,sns,大阪万博の跡地ってどうなったんだろう。,,,,大阪万博 | の | 跡地ってどうなったんだ | ろう | 。,大阪万博/EVENT,大阪万博/EVENT,-,None (affect None; ),-,-,question,question,,,
sns-027,sns,推しが尊すぎて生きるのが辛い（良い意味で）,intent,意図: gold admiration vs system positive_feedback,,推し | が | 尊すぎ | て | 生きる | の | が | 辛い | ( | 良い | 意味 | で | ),,,推し:positive,positive (affect positive; 推し:positive),admiration,admiration,admiration,positive_feedback,辛い is not sadness here (fan slang),,
sns-028,sns,遠くでゴロゴロ雷が鳴っている。,,,,遠くで | ゴロゴロ | 雷 | が | 鳴っている | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: environment sound,,
sns-029,sns,3日連続で残業とかブラックすぎん？,emotion,感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),,3 | 日連続 | で | 残業 | と | か | ブラックすぎん | ?,3日/QUANTITY,3日/QUANTITY,残業:negative,negative (affect None; 残業:negative),irritation,-,negative_feedback,negative_feedback,rhetorical question,,
sns-030,sns,この写真、加工なしでこれ？信じられない😳,"sentiment,intent","評価極性: gold あり / system なし。system は感情語 ['信じられない', '😳'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold question vs system share_experience",,この | 写真 | 、 | 加工 | なしで | これ | ? | 信じられない | 😳,,,写真:positive,None (affect mixed; ),surprise,surprise,question,share_experience,,,
sns-031,sns,ちょっと待って、これ2019年の投稿じゃん。,"emotion,intent",感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論) / 意図: gold inform vs system request,,ちょっと | 待って | 、 | これ | 2019 | 年 | の | 投稿 | じゃん | 。,2019年/DATE,2019年/DATE,-,None (affect None; ),surprise,-,inform,request,,,
sns-032,sns,眠い。とにかく眠い。,,,,眠い | 。 | とにかく | 眠い | 。,,,-,None (affect negative; ),-,sadness,share_experience,share_experience,"physical state, not emotion",,
sns-033,sns,全然期待してなかったけど、この漫画めっちゃ面白い！,intent,意図: gold positive_feedback vs system share_experience,,全然期待 | してなかった | けど | 、 | この | 漫画 | めっちゃ | 面白い | !,,,漫画:positive,positive (affect positive; 漫画:positive),"joy, surprise",joy,positive_feedback,share_experience,negated expectation + けど,,
sns-034,sns,値上げばっかりで、もう外食できないよ…,entities,Entity 過検出 (gold に無い — gold の漏れか system の誤り): 値上げ/TOPIC,,値上げ | ばっかり | で | 、 | もう | 外食できない | よ | ...,,値上げ/TOPIC,値上げ:negative,negative (affect negative; None:negative),sadness,sadness,pricing_complaint,pricing_complaint,,,
sns-035,sns,佐藤先生の講演、聞けて本当によかった。,,,,佐藤先生 | の | 講演 | 、 | 聞けて | 本当 | に | よかった | 。,佐藤先生/PERSON,佐藤先生/PERSON,講演:positive,positive (affect positive; 本当:positive),joy,joy,positive_feedback,positive_feedback,,,
sns-036,sns,ワンワン吠えてる犬、めっちゃ可愛い🐶,,,,ワンワン | 吠えてる | 犬 | 、 | めっちゃ | 可愛い | 🐶,,,犬:positive,positive (affect positive; 犬:positive),joy,joy,share_experience,share_experience,animal sound but sentence does carry emotion (not a canary),,
sns-037,sns,いいね押しすぎて指が疲れた笑,sentiment,評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火,,いいね | 押しすぎて | 指 | が | 疲れた | 笑,,,-,negative (affect positive; None:positive; 指:negative),-,joy,share_experience,share_experience,,,
sns-038,sns,これは同意しかない。ほんとそれ。,,,,これ | は | 同意 | しかない | 。 | ほんとそれ | 。,,,-,None (affect positive; ),agreement,agreement,agreement,agreement,,,
sns-039,sns,なんか今日はモヤモヤする。理由はわからない。,"sentiment,intent",評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold share_experience vs system negative_feedback,,なんか | 今日 | は | モヤモヤ | する | 。 | 理由 | は | わからない | 。,今日/DATE,今日/DATE,-,negative (affect negative; 理由:negative),anxiety,anxiety,share_experience,negative_feedback,onomatopoeia モヤモヤ,,
sns-040,sns,「感動」って名前のパン屋、駅前にできてた。,intent,意図: gold inform vs system positive_feedback,,「 | 感動 | 」 | って | 名前 | の | パン | 屋 | 、 | 駅前 | に | できてた | 。,感動/ORGANIZATION,感動/ORGANIZATION,-,None (affect None; ),(expected_no_emotion),-,inform,positive_feedback,canary: 感動 is a shop name,,
sns-041,sns,来週の花火大会、雨降らないといいな🎆,sentiment,評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火,,来週 | の | 花火大会 | 、 | 雨降らない | といいな | 🎆,"来週/DATE, 花火大会/EVENT","来週/DATE, 花火大会/EVENT",-,positive (affect positive; 花火大会:positive),"anticipation, anxiety",anticipation,desire,desire,,,
sns-042,sns,ぶっちゃけ値段の割に量が少なすぎ。,,,,ぶっちゃけ | 値段 | の | 割 | に | 量 | が | 少なすぎ | 。,,,None:negative,negative (affect negative; 量:negative),irritation,irritation,pricing_complaint,pricing_complaint,,,
sns-043,sns,母の手作り弁当、毎日ありがたい。,,,,母 | の | 手作り弁当 | 、 | 毎日ありがたい | 。,,,手作り弁当:positive,positive (affect positive; 手作り弁当:positive),joy,joy,share_experience,share_experience,"母 treated as generic kin term, not PERSON entity",,
sns-044,sns,京都の紅葉、写真じゃ伝わらない美しさだった。,"sentiment,emotion,intent",評価極性: gold あり / system なし。評価語候補 [] (sentiment.csv 未収録) / 感情語 [] / 感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論) / 意図: gold share_experience vs system inform,,京都 | の | 紅葉 | 、 | 写真 | じゃ | 伝 | わらない | 美しさだった | 。,京都/LOCATION,京都/LOCATION,紅葉:positive,None (affect None; ),admiration,-,share_experience,inform,,,
sns-045,sns,え、待って、無理、可愛すぎる🫠,"sentiment,emotion,intent","評価極性: gold あり / system なし。system は感情語 ['すぎる', '無理'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 感情: gold ['admiration'] vs system refusal / 意図: gold admiration vs system negative_feedback",,え | 、 | 待って | 、 | 無理 | 、 | 可愛 | すぎる | 🫠,,,None:positive,None (affect negative; ),admiration,refusal,admiration,negative_feedback,"無理 is slang for overwhelming cuteness, not refusal",,
sns-046,sns,バイト先の店長、口は悪いけど面倒見はいい。,"sentiment,intent",評価極性: gold positive vs system negative / 意図: gold share_experience vs system negative_feedback,,バイト | 先 | の | 店長 | 、 | 口 | は | 悪い | けど | 面倒見はいい | 。,,,店長:positive,negative (affect positive; 口:negative; 口:negative),trust,trust,share_experience,negative_feedback,adversative; けど clause positive,,
sns-047,sns,リプ欄が荒れてて見るのがしんどい。,"sentiment,emotion,intent",評価極性: gold あり / system なし。system は感情語 ['しんどい'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 感情: gold ['disgust'] vs system sadness / 意図: gold share_experience vs system negative_feedback,,リプ | 欄 | が | 荒れてて | 見る | の | が | しんどい | 。,,,リプ欄:negative,None (affect negative; ),disgust,sadness,share_experience,negative_feedback,,,
sns-048,sns,フォロバありがとうございます！これからよろしくお願いします🙇,intent,意図: gold none vs system positive_feedback,,フォロバ | ありがとうございます | ! | これからよろしく | お | 願いします | 🙇,,,-,None (affect positive; ),joy,joy,none,positive_feedback,greeting/gratitude,,
sns-049,sns,ぐっすり寝たのに、まだだるい。,"sentiment,intent",評価極性: gold あり / system なし。評価語候補 ['だるい'] (sentiment.csv 未収録) / 感情語 ['だるい'] / 意図: gold share_experience vs system negative_feedback,,ぐっすり | 寝た | のに | 、 | まだ | だるい | 。,,,None:negative,None (affect negative; ),irritation,irritation,share_experience,negative_feedback,onomatopoeia ぐっすり; のに adversative,,
sns-050,sns,2万円のイヤホン、音は最高だけど耳が痛くなる。,"sentiment,emotion,intent",評価極性: gold mixed vs system positive / 感情: gold ['irritation'] vs system joy / 意図: gold negative_feedback vs system positive_feedback,,2 | 万円 | の | イヤホン | 、 | 音 | は | 最高だ | けど | 耳 | が | 痛く | なる | 。,2万円/MONEY,2万円/MONEY,音:positive; イヤホン:negative,positive (affect positive; 音:positive),irritation,joy,negative_feedback,positive_feedback,adversative; overall stance follows けど clause,,
sns-051,sns,ねこがすやすや寝てる。平和。,intent,意図: gold share_experience vs system positive_feedback,,ねこ | が | すやすや | 寝てる | 。 | 平和 | 。,,,None:positive,positive (affect positive; None:positive),joy,joy,share_experience,positive_feedback,kana-only; onomatopoeia すやすや; 平和 is evaluative so not a canary,,
sns-052,sns,誰か一緒にマラソン出ない？12月の湘南のやつ。,"entities,intent",Entity 未検出: 湘南/LOCATION / 意図: gold question vs system inform,,誰 | か | 一緒 | に | マラソン | 出ない | ? | 12 | 月 | の | 湘南 | のやつ | 。,"12月/DATE, 湘南/LOCATION",12月/DATE,-,None (affect None; ),-,-,question,inform,invitation,,
sns-053,sns,昨日のドラマの最終回、納得いかない。,intent,意図: gold negative_feedback vs system share_experience,,昨日 | の | ドラマ | の | 最終回 | 、 | 納得いかない | 。,昨日/DATE,昨日/DATE,最終回:negative,negative (affect negative; 最終回:negative),irritation,irritation,negative_feedback,share_experience,,,
sns-054,sns,やばい、財布落とした。誰か見てない？,,,,やばい | 、 | 財布落とした | 。 | 誰 | か | 見てない | ?,,,-,None (affect negative; ),anxiety,anxiety,question,question,,,
sns-055,sns,新しいバイトの先輩が優しくて安心した。,intent,意図: gold share_experience vs system positive_feedback,,新しい | バイト | の | 先輩 | が | 優しくて | 安心した | 。,,,先輩:positive,positive (affect positive; 先輩:positive),trust,trust,share_experience,positive_feedback,,,
sns-056,sns,通知がピロピロうるさすぎてミュートした。,intent,意図: gold share_experience vs system negative_feedback,,通知 | が | ピロピロ | うるさすぎ | て | ミュート | した | 。,,,通知:negative,negative (affect negative; 通知:negative),irritation,irritation,share_experience,negative_feedback,onomatopoeia ピロピロ,,
sns-057,sns,ここのタピオカ、正直ブームの時より美味しくなってる。,emotion,感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),,ここ | の | タピオカ | 、 | 正直 | ブーム | の | 時 | より | 美味しくなってる | 。,,,タピオカ:positive,positive (affect None; 時:positive),admiration,-,positive_feedback,positive_feedback,,,
sns-058,sns,今年の夏は暑すぎて外出する気にならない。,"entities,intent",Entity 未検出: 今年の夏/DATE / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 今年/DATE / 意図: gold share_experience vs system negative_feedback,,今年 | の | 夏 | は | 暑すぎ | て | 外出 | する | 気 | に | ならない | 。,今年の夏/DATE,今年/DATE,今年の夏:negative,negative (affect negative; 夏:negative),irritation,irritation,share_experience,negative_feedback,,,
sns-059,sns,弟が第一志望に受かった！家族全員で泣いた😭,,,,弟 | が | 第一志望 | に | 受かった | ! | 家族全員 | で | 泣いた | 😭,,,-,None (affect mixed; ),"joy, moved",moved,share_experience,share_experience,泣いた = tears of joy,,
sns-060,sns,川の水がさらさら流れている。,,,,川 | の | 水 | が | さらさら | 流れている | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: environment sound,,
business-001,business,お世話になっております。株式会社山田商事の鈴木です。,"tokens,entities,intent",分割: system が gold より 別の切り方 (2 境界差) / Entity 未検出: 鈴木/PERSON / 意図: gold none vs system inform,お世話 | に | なっております | 。 | 株式会社山田商事 | の | 鈴木 | です | 。,お | 世話 | になっております | 。 | 株式会社山田商事 | の | 鈴木 | です | 。,"株式会社山田商事/ORGANIZATION, 鈴木/PERSON",株式会社山田商事/ORGANIZATION,-,None (affect None; ),-,-,none,inform,mail greeting,,
business-002,business,2025年度の売上は前年比12％増の45億円となりました。,entities,Entity 未検出: 12％/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 12%/QUANTITY,2025年度 | の | 売上 | は | 前年比 | 12 | ％ | 増 | の | 45億 | 円 | と | なりました | 。,2025 | 年度 | の | 売上 | は | 前年比 | 12 | % | 増 | の | 45 | 億円 | と | なりました | 。,"12％/QUANTITY, 2025年度/DATE, 45億円/MONEY","12%/QUANTITY, 2025年度/DATE, 45億円/MONEY",-,None (affect None; ),-,-,inform,inform,"factual growth report, no explicit evaluation",,
business-003,business,来週の定例会議は水曜10時に変更いたします。,tokens,分割: system が gold より 細かい (1 境界差),来週 | の | 定例会議 | は | 水曜 | 10 | 時 | に | 変更いたします | 。,来週 | の | 定例会議 | は | 水曜 | 10 | 時 | に | 変更いた | します | 。,"10時/TIME, 定例会議/EVENT, 来週/DATE, 水曜/DATE","10時/TIME, 定例会議/EVENT, 来週/DATE, 水曜/DATE",-,None (affect None; ),-,-,inform,inform,,,
business-004,business,貴社のご提案、大変魅力的に感じております。,tokens,分割: system が gold より 粗い (3 境界差),貴社 | の | ご提案 | 、 | 大変 | 魅力的 | に | 感じております | 。,貴社 | のご | 提案 | 、 | 大変魅力的 | に | 感じております | 。,,,ご提案:positive,positive (affect positive; 提案:positive),admiration,admiration,positive_feedback,positive_feedback,,,
business-005,business,恐れ入りますが、見積書を再送いただけますでしょうか。,tokens,分割: system が gold より 細かい (2 境界差),恐れ入ります | が | 、 | 見積書 | を | 再送いただけますでしょうか | 。,恐れ入ります | が | 、 | 見積書 | を | 再送いただけますで | しょう | か | 。,,,-,None (affect None; ),-,-,request,request,"が here is a softener, not adversative",,
business-006,business,納期が遅れているのに連絡がないのは困ります。,,,納期 | が | 遅れている | のに | 連絡 | が | ない | の | は | 困ります | 。,納期 | が | 遅れている | のに | 連絡 | が | ない | の | は | 困ります | 。,,,None:negative,negative (affect negative; 連絡:negative),irritation,irritation,negative_feedback,negative_feedback,のに adversative + negation 連絡がない,,
business-007,business,㈱ミライ電機との契約は3月末で終了予定です。,entities,"Entity 未検出: 3月末/DATE, ㈱ミライ電機/ORGANIZATION / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 3月/DATE, 株式会社ミライ電機/ORGANIZATION",㈱ミライ電機 | と | の | 契約 | は | 3月末 | で | 終了 | 予定 | です | 。,株式会社 | ミライ | 電機 | と | の | 契約 | は | 3 | 月末 | で | 終了予定 | です | 。,"3月末/DATE, ㈱ミライ電機/ORGANIZATION","3月/DATE, 株式会社ミライ電機/ORGANIZATION",-,None (affect None; ),-,-,inform,inform,㈱ abbreviation,,
business-008,business,田中部長は今回の結果に大変満足されていました。,"tokens,intent",分割: system が gold より 粗い (3 境界差) / 意図: gold inform vs system positive_feedback,田中 | 部長 | は | 今回 | の | 結果 | に | 大変 | 満足されていました | 。,田中部長 | は | 今回 | の | 結果 | に | 大変満足 | されていました | 。,田中部長/PERSON,田中部長/PERSON,結果:positive,positive (affect positive; None:positive),joy,joy,inform,positive_feedback,third-party holder,,
business-009,business,"単価5,000円は予算を大きく超えており、再検討をお願いします。","tokens,sentiment,intent",分割: system が gold より 細かい (5 境界差) / 評価極性: gold あり / system なし。評価語候補 [] (sentiment.csv 未収録) / 感情語 [] / 意図: gold pricing_complaint vs system request,"単価 | 5,000 | 円 | は | 予算 | を | 大きく | 超えており | 、 | 再検討 | を | お願いします | 。","単価 | 5 | , | 000 | 円 | は | 予算 | を | 大きく | 超えて | おり | 、 | 再検討 | をお | 願いします | 。","5,000円/MONEY","5,000円/MONEY",単価:negative,None (affect None; ),-,-,pricing_complaint,request,also a request,,
business-010,business,会議室の空調がガンガン効きすぎて寒いです。,tokens,分割: system が gold より 別の切り方 (2 境界差),会議室 | の | 空調 | が | ガンガン | 効きすぎて | 寒い | です | 。,会議室 | の | 空調 | が | ガンガン | 効きすぎ | て | 寒いです | 。,,,空調:negative,negative (affect negative; 空調:negative),irritation,irritation,negative_feedback,negative_feedback,onomatopoeia ガンガン,,
business-011,business,新サービス「Kanso」は6月1日より提供開始いたします。,tokens,分割: system が gold より 細かい (6 境界差),新サービス | 「 | Kanso | 」 | は | 6月1日 | より | 提供 | 開始いたします | 。,新 | サービス | 「 | Kanso | 」 | は | 6 | 月 | 1 | 日 | より | 提供開始 | いたします | 。,"6月1日/DATE, Kanso/SERVICE","6月1日/DATE, Kanso/SERVICE",-,None (affect None; ),-,-,inform,inform,,,
business-012,business,御社の対応は迅速で、大変助かりました。,,,御社 | の | 対応 | は | 迅速 | で | 、 | 大変 | 助かりました | 。,御社 | の | 対応 | は | 迅速 | で | 、 | 大変 | 助かりました | 。,,,対応:positive,positive (affect positive; 対応:positive; 対応:positive),trust,trust,positive_feedback,positive_feedback,,,
